617,590,1
836,12,5
933,239,3
85,622,3
886,204,3
280,12,5
311,118,3
886,1208,3
226,480,4
405,808,1
407,561,4
422,590,2
75,291,1
222,231,2
654,821,3
411,58,3
921,367,4
271,211,5
159,25,5
2,278,3
409,709,4
921,132,3
422,267,4
493,171,5
207,470,3
705,222,5
529,1038,4
692,204,5
336,111,3
629,15,5
456,1604,4
756,141,3
43,950,3
833,122,2
593,49,3
615,168,5
907,869,5
262,655,4
340,15,5
664,1109,4
846,616,3
295,39,4
880,1017,3
453,238,4
717,271,2
683,748,3
378,197,3
624,319,3
392,114,4
10,529,3
489,687,3
746,2,3
269,371,5
478,1101,4
80,213,3
342,93,4
666,204,3
478,17,2
138,13,4
504,632,3
405,52,1
835,25,5
666,111,3
608,427,4
350,489,4
13,241,3
246,675,4
758,200,5
374,463,1
871,1072,3
276,214,5
145,316,5
650,479,5
373,1147,4
650,602,4
334,620,2
405,1139,1
343,215,5
246,41,2
665,56,5
622,175,4
354,485,4
548,284,3
537,187,4
679,63,3
24,508,4
21,129,4
250,404,4
308,429,4
308,1047,3
468,47,5
64,89,3
516,431,3
881,225,2
152,781,5
766,526,2
222,200,3
493,134,3
42,941,4
922,631,3
49,1079,1
826,422,2
940,436,4
458,245,2
643,203,4
139,222,3
846,601,5
305,214,2
131,302,5
463,243,1
404,258,4
889,100,4
851,693,5
538,712,3
655,1160,3
756,256,4
37,68,5
924,923,5
786,173,4
450,1197,3
864,4,4
346,405,3
194,203,3
928,8,5
142,315,3
805,338,1
868,426,4
804,153,4
933,597,1
642,78,3
185,196,4
894,262,4
240,873,2
347,1,4
456,86,2
454,258,4
373,528,3
445,591,2
290,650,2
642,398,2
305,628,4
95,892,3
815,423,5
435,762,4
97,194,3
143,1038,3
752,345,1
29,306,4
7,386,4
633,56,2
734,22,3
141,279,1
883,517,4
780,515,3
924,1149,3
243,713,3
537,88,2
407,1041,3
95,542,2
94,164,3
892,188,5
927,63,4
694,610,4
199,323,3
825,291,5
171,304,3
399,228,2
749,238,3
49,171,4
274,71,4
693,9,3
91,333,5
286,703,2
92,500,4
386,50,4
43,15,5
286,728,3
286,90,4
22,216,4
454,1126,2
743,259,3
391,291,3
13,338,1
398,86,3
846,132,5
256,794,4
621,300,3
177,963,4
452,82,3
265,676,2
191,752,3
798,1249,4
280,135,4
568,430,3
551,572,1
851,228,4
913,183,4
82,241,3
299,785,2
250,100,5
788,380,3
833,483,4
533,824,1
416,29,2
323,508,4
429,50,5
884,638,4
804,94,4
201,654,3
313,300,4
552,248,4
1,130,3
286,946,3
796,230,5
201,1211,3
468,692,4
608,699,5
838,286,4
659,315,3
456,485,4
142,322,2
537,289,1
447,1132,3
51,705,1
151,186,4
854,544,3
167,8,5
886,43,2
557,892,3
128,747,3
416,833,3
416,22,5
815,87,5
524,466,4
756,97,3
386,455,3
160,926,2
363,312,3
16,385,5
633,778,2
782,1096,2
405,453,3
15,476,4
439,7,4
807,50,5
249,407,3
315,303,4
267,391,3
186,588,4
409,326,3
154,89,5
592,242,5
705,373,3
255,335,4
878,662,1
342,656,5
447,70,3
916,171,4
932,212,4
95,385,4
795,4,4
472,946,2
347,156,5
756,591,4
95,417,3
171,288,2
795,209,5
877,955,4
634,274,3
913,186,3
463,19,5
504,961,4
407,204,3
788,561,3
655,1421,3
1,257,4
592,69,5
130,222,4
263,195,5
495,650,5
655,1198,3
455,25,3
782,1389,3
151,70,4
652,282,4
560,100,5
749,879,4
470,1134,4
479,422,3
640,313,5
311,133,3
578,678,3
399,8,3
188,64,5
934,239,4
92,758,1
883,69,2
175,195,3
623,127,4
674,323,3
454,509,2
270,402,5
565,170,5
102,188,2
521,203,3
506,514,5
145,1102,1
902,289,3
7,632,5
607,212,3
541,812,3
276,290,4
919,126,4
524,221,4
393,51,4
602,261,3
279,1108,1
291,98,5
553,483,5
293,26,3
496,506,3
532,559,5
921,1279,2
82,7,3
394,358,3
65,526,4
870,177,4
179,353,1
796,1297,2
524,285,3
276,531,4
314,627,4
406,480,4
357,742,4
450,583,4
918,707,5
724,338,3
194,73,3
181,508,3
766,378,4
207,298,3
322,528,5
546,895,3
280,660,5
301,655,1
403,240,1
488,96,3
932,55,3
457,226,3
58,645,5
119,124,4
832,294,4
117,25,4
96,64,5
500,159,2
867,480,5
833,160,5
615,303,5
257,86,4
213,478,5
624,93,5
393,99,3
407,181,3
194,562,2
280,53,5
58,50,4
186,294,3
346,158,2
246,475,4
532,230,5
373,378,5
500,242,3
379,151,4
927,417,4
276,653,5
82,73,4
59,380,3
932,7,4
92,802,2
189,129,3
436,217,4
399,622,4
361,12,4
6,1,4
177,276,5
545,648,3
308,1019,4
655,382,3
405,789,1
189,185,5
362,683,1
234,291,3
85,237,3
13,321,2
151,154,4
891,286,5
581,221,2
406,368,2
569,924,3
805,661,4
162,403,3
890,655,3
334,121,3
269,474,4
27,930,2
941,763,3
551,238,5
13,184,1
374,1059,2
654,249,5
201,667,2
533,177,4
756,399,2
128,381,3
430,462,3
189,234,5
456,71,3
603,227,3
554,328,4
815,134,4
246,138,1
435,561,2
234,13,3
320,176,4
653,862,2
622,1407,1
894,277,4
721,135,3
562,133,2
455,44,3
577,560,3
224,86,3
90,651,5
474,378,4
531,300,4
574,754,4
592,237,4
416,462,5
130,404,5
450,385,4
629,50,5
926,269,5
222,318,5
716,432,5
392,344,4
385,231,2
617,98,2
59,582,4
655,692,3
751,226,3
